Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1527.6505
FDW14,OUT017,1449.2307
NCN55,OUT010,574.70636
FDQ58,OUT017,2630.0254
FDY38,OUT027,6091.3184
FDH56,OUT046,1959.0704
FDL48,OUT018,687.0639
FDC48,OUT027,2297.2463
FDN33,OUT045,1578.3606
FDA36,OUT017,3038.0056
FDT44,OUT017,1957.6779
FDQ56,OUT045,1458.2094
NCC54,OUT019,524.2421
FDU11,OUT049,1996.5668
DRL59,OUT013,741.659
FDM24,OUT049,2630.0254
FDI57,OUT045,2999.455
DRC12,OUT018,2889.4458
NCM42,OUT027,2999.775
FDA46,OUT010,487.1014
FDA31,OUT013,2953.1545
NCJ31,OUT035,3951.3123
FDG52,OUT046,741.2186
NCL19,OUT019,306.69394
FDS10,OUT035,2998.1895
FDX22,OUT010,556.1927
NCF19,OUT035,745.6373
NCE06,OUT046,2632.367
DRC27,OUT046,3862.2522
FDE21,OUT035,1959.1884
NCR42,OUT019,77.11797
FDX51,OUT018,2901.093
NCR06,OUT018,600.0253
FDU31,OUT027,5438.936
FDU59,OUT017,2644.0842
FDR03,OUT027,5494.572
FDS49,OUT027,2352.5278
FDD48,OUT010,264.21558
NCF18,OUT017,3011.5771
NCD43,OUT027,2505.1506
NCD54,OUT018,1826.8833
FDY19,OUT010,244.48312
NCY54,OUT017,2953.1545
NCL19,OUT018,2367.7427
FDP23,OUT010,520.11847
FDC26,OUT013,1748.3169
FDR14,OUT010,171.25555
NCS41,OUT035,3038.0056
FDF41,OUT035,3988.6658
FDU34,OUT046,2002.9607
DRH11,OUT046,968.4297
FDM03,OUT013,1657.5214
FDS31,OUT017,3025.2957
FDJ20,OUT017,1979.8434
FDV44,OUT027,5085.0947
FDG02,OUT049,3045.8674
FDA09,OUT013,3000.3267
FDT04,OUT013,616.2457
FDL58,OUT019,582.2567
FDE52,OUT045,1442.8119
FDW12,OUT035,2632.001
FDL51,OUT017,3571.7378
NCY42,OUT027,3047.3882
FDR07,OUT017,1484.6465
FDN40,OUT045,2624.2036
FDB35,OUT027,2741.45
FDA22,OUT017,2644.71
NCL06,OUT046,3955.339
FDI35,OUT013,3025.2957
NCW42,OUT045,3781.0745
NCX06,OUT049,2990.0188
FDC37,OUT027,2617.0085
FDZ14,OUT018,1822.5232
DRG49,OUT049,3982.3054
NCG06,OUT045,4017.3796
DRC36,OUT045,2943.4524
FDV21,OUT019,303.59915
FDB53,OUT046,2600.1562
DRP47,OUT019,594.9104
FDA14,OUT013,2588.6724
DRC24,OUT035,2550.921
FDW21,OUT018,1591.9305
NCH29,OUT046,1615.8807
FDU58,OUT013,3038.0056
FDY27,OUT017,2973.6716
FDV56,OUT035,1648.8671
FDT59,OUT046,3850.9233
FDB23,OUT046,3663.5696
FDR49,OUT045,760.45355
FDB03,OUT010,568.25745
FDN39,OUT045,2564.7458
FDX02,OUT027,5544.495
FDQ16,OUT027,2622.1982
FDU35,OUT018,1527.1669
NCT29,OUT013,1985.4949
FDZ27,OUT046,839.9941
FDN57,OUT017,1999.6609
FDA03,OUT018,2338.6062
FDZ36,OUT045,3025.446
NCU05,OUT013,1301.4744
FDT39,OUT018,2418.3457
FDK60,OUT017,1567.4751
FDZ25,OUT017,2746.4382
FDG12,OUT046,2007.0024
DRB01,OUT019,500.61896
NCC43,OUT027,6144.4136
FDX13,OUT019,565.8133
FDM22,OUT049,819.41815
FDJ03,OUT027,1280.7374
FDU14,OUT018,3406.9626
FDB33,OUT010,371.8736
FDP27,OUT046,3081.6458
FDO38,OUT010,173.83698
FDE28,OUT027,6182.6035
FDO27,OUT035,1580.9653
DRL23,OUT027,2833.4922
FDS28,OUT046,915.1092
FDX24,OUT013,1502.5804
FDZ02,OUT035,1578.3606
FDL46,OUT045,1930.7145
FDS60,OUT027,4980.0337
NCO06,OUT017,631.1212
FDO16,OUT035,1467.3485
FDC60,OUT049,1463.1903
FDA48,OUT018,3275.9958
FDZ36,OUT027,4995.424
FDK27,OUT045,1980.1608
FDW23,OUT018,710.4126
FDM14,OUT018,1597.1683
FDM14,OUT013,1654.9125
FDW60,OUT018,2802.116
FDE21,OUT013,1964.5225
NCM42,OUT035,1676.418
FDY59,OUT010,208.59322
DRI49,OUT049,1302.773
FDT28,OUT019,326.224
FDQ22,OUT018,582.1145
FDR60,OUT049,1274.0599
FDC50,OUT019,264.35126
FDV24,OUT013,2618.026
DRF48,OUT010,478.50424
FDQ47,OUT046,689.95795
DRN36,OUT049,1571.8556
NCY06,OUT035,1985.0912
FDE52,OUT035,1442.8119
NCB54,OUT045,1988.6874
NCF31,OUT035,2632.001
FDJ08,OUT027,4816.4937
NCC07,OUT017,1530.0759
NCD19,OUT027,1508.3782
FDL46,OUT049,1960.8336
FDM20,OUT045,3935.9004
NCI06,OUT010,435.64188
DRM11,OUT035,4068.8086
NCH07,OUT018,2444.1846
FDS23,OUT013,2008.9396
FDO49,OUT018,705.9626
FDS35,OUT049,1042.7751
DRK39,OUT045,1419.4011
DRI39,OUT049,833.0384
FDV04,OUT017,2644.71
NCN14,OUT035,3014.4722
FDH08,OUT013,3887.2917
FDS20,OUT046,3048.2341
FDV40,OUT049,1177.603
FDZ48,OUT010,240.53989
FDS24,OUT027,2453.2788
FDK44,OUT049,2887.3152
FDS48,OUT045,2620.1829
FDK26,OUT010,476.304
FDD23,OUT045,3025.446
NCH54,OUT017,2652.173
NCP14,OUT010,259.41577
FDM60,OUT010,92.658905
FDV24,OUT017,2629.3997
FDH08,OUT018,3282.1965
FDS12,OUT027,3315.8381
FDR39,OUT027,4871.803
FDP12,OUT027,1011.14545
DRF60,OUT027,5911.91
FDC09,OUT035,1635.5562
FDF50,OUT018,3026.1443
FDG28,OUT035,3968.2473
NCE19,OUT017,901.42804
NCM53,OUT010,221.16089
NCN18,OUT049,1707.7806
FDF32,OUT035,3102.8435
FDF11,OUT013,3971.0842
DRI59,OUT049,3844.948
NCG54,OUT035,2752.6038
FDM44,OUT046,1661.5651
FDT57,OUT018,3306.725
FDV24,OUT046,2605.919
FDI50,OUT019,532.50024
FDS09,OUT035,839.1114
NCC31,OUT027,4268.3916
FDQ07,OUT019,574.9095
FDC22,OUT017,3038.0056
FDZ56,OUT046,2705.8755
FDZ40,OUT019,218.66023
FDS46,OUT027,2973.7747
DRD24,OUT045,2026.8853
FDV45,OUT017,3021.319
FDL26,OUT045,2552.5288
FDA56,OUT018,1822.5232
FDN27,OUT046,1946.5957
FDM20,OUT049,3982.3054
FDO16,OUT017,1432.159
FDL03,OUT035,3011.755
FDE58,OUT046,1951.5992
FDI02,OUT027,2825.7207
NCC55,OUT019,77.40191
FDR03,OUT018,3235.902
FDB14,OUT017,1428.0762
FDR45,OUT013,3971.0842
NCN07,OUT017,1999.6609
FDM51,OUT019,191.1699
FDT52,OUT027,6155.212
FDL26,OUT046,2486.8762
NCZ42,OUT046,3858.1965
DRI47,OUT019,335.59622
FDW40,OUT013,2034.4744
FDN34,OUT046,2692.666
FDS01,OUT035,2978.0627
NCG55,OUT045,1955.2509
FDC11,OUT035,1366.8871
FDX35,OUT018,3351.9856
NCB06,OUT046,2551.8335
FDR09,OUT019,568.9803
FDC53,OUT017,1574.7131
FDY45,OUT013,4071.2637
FDA22,OUT010,408.39206
FDE02,OUT035,1574.7131
FDW21,OUT045,1671.0164
FDV34,OUT046,1140.8239
FDS59,OUT049,1648.8671
NCW17,OUT017,1997.5322
NCK54,OUT046,1957.0372
FDG17,OUT019,553.15173
FDG35,OUT017,2712.8423
FDD08,OUT010,94.79739
NCO07,OUT017,3790.3765
FDJ10,OUT010,295.1354
FDW36,OUT017,1652.0753
FDW21,OUT010,231.17514
FDY19,OUT017,1939.9894
DRE03,OUT013,716.33307
NCC55,OUT049,659.3352
FDH52,OUT010,159.07227
FDO09,OUT017,4063.7842
FDU43,OUT045,3904.9072
FDX09,OUT010,454.7464
FDH40,OUT019,230.69125
FDW58,OUT017,1510.2518
FDC47,OUT017,3884.4749
NCR41,OUT035,1472.804
DRG49,OUT035,3982.3054
FDC52,OUT027,4159.114
FDY13,OUT046,1154.3766
FDY35,OUT013,621.81226
FDI35,OUT017,3025.2957
NCU18,OUT049,2043.3458
FDY33,OUT018,2446.5823
FDC15,OUT027,3978.7349
FDU01,OUT049,3022.1555
NCU42,OUT046,2704.936
NCV29,OUT018,2809.6868
NCY30,OUT017,3014.2944
FDQ46,OUT049,1748.1726
FDG58,OUT027,4279.152
FDK33,OUT017,3785.1118
NCD07,OUT045,1959.1884
NCX29,OUT027,4195.768
NCT42,OUT013,2612.231
DRN59,OUT035,738.60614
FDI44,OUT035,1281.1335
FDA45,OUT049,2710.936
FDP31,OUT045,1022.79034
FDY01,OUT046,1957.0372
FDT09,OUT018,1827.5608
DRH03,OUT027,2614.6213
FDA36,OUT018,2866.8591
NCF31,OUT017,2630.0254
FDG14,OUT049,2630.0254
FDG28,OUT027,6107.5996
FDU14,OUT049,4063.7842
FDY47,OUT019,304.11563
FDI56,OUT049,1455.8884
DRD01,OUT013,809.0753
FDM22,OUT046,838.80817
FDH33,OUT013,635.7683
DRZ24,OUT013,1979.1975
NCQ38,OUT046,1653.993
FDO16,OUT027,2390.677
FDU07,OUT027,3941.1191
NCB07,OUT013,3008.6274
FDU48,OUT045,1999.6609
NCM43,OUT045,2645.4404
FDR31,OUT010,361.19333
DRK49,OUT018,591.458
NCI30,OUT010,582.1492
DRD60,OUT017,3017.469
NCG19,OUT046,3862.5566
FDH12,OUT035,1652.0753
FDM32,OUT035,1388.1909
FDM27,OUT035,2634.9426
NCU53,OUT027,4422.4365
NCQ18,OUT046,1592.2738
FDS10,OUT013,2910.1113
FDB33,OUT027,4221.8906
FDI12,OUT013,1430.505
NCW42,OUT013,3811.437
NCC06,OUT018,1809.6707
FDW02,OUT017,1995.7548
NCD43,OUT017,1652.0753
FDM57,OUT018,1339.3171
FDA58,OUT017,3935.2256
FDK56,OUT046,3073.429
FDP52,OUT045,3834.9878
FDW20,OUT018,1800.7151
FDS52,OUT049,1602.7188
NCT29,OUT018,1813.7461
NCL54,OUT013,2978.0627
FDC05,OUT045,3025.446
FDF34,OUT035,3038.0056
FDP03,OUT027,3216.444
FDD32,OUT010,183.35553
FDZ10,OUT045,1997.5322
FDZ40,OUT035,902.1883
FDD51,OUT018,622.23145
NCY30,OUT019,406.52194
FDP58,OUT017,3799.7046
FDV49,OUT017,4063.7842
FDY24,OUT019,132.35643
NCO55,OUT017,1654.0934
FDR13,OUT017,1959.1884
FDS51,OUT017,1008.9767
FDP26,OUT045,1657.6896
NCB54,OUT027,3270.2622
FDF32,OUT017,3032.8591
FDN31,OUT018,2870.0383
DRM48,OUT017,632.67505
FDN20,OUT049,2748.5508
DRL01,OUT046,3841.6958
FDV56,OUT049,1635.5562
DRH13,OUT027,2590.1304
FDA03,OUT017,2521.8945
FDF47,OUT027,5669.773
FDX32,OUT046,2596.823
FDX57,OUT049,1567.0538
NCA30,OUT045,2999.455
FDO49,OUT013,742.20966
FDL04,OUT019,266.29227
DRM48,OUT035,639.5887
FDR16,OUT013,3792.0017
NCC19,OUT018,2897.9138
NCE42,OUT045,3773.3164
FDY24,OUT017,966.89294
FDH19,OUT049,2886.2776
FDJ46,OUT013,2953.1545
FDN45,OUT010,624.5799
FDY08,OUT035,2009.2584
FDZ37,OUT035,1449.2307
NCT30,OUT045,762.36017
DRY23,OUT018,622.23145
NCZ30,OUT018,1829.5908
FDC44,OUT018,1763.2694
FDB45,OUT035,1516.3805
FDY04,OUT013,2616.5168
FDM27,OUT046,2629.9255
FDZ43,OUT017,3968.2473
FDT39,OUT019,349.82095
NCC06,OUT019,303.59915
FDL15,OUT027,4225.3955
FDL57,OUT017,4063.7842
FDU08,OUT046,1581.0874
FDK40,OUT017,4068.8086
FDQ12,OUT010,590.1005
FDS48,OUT017,2609.1345
FDP09,OUT045,3548.7217
FDW21,OUT049,1612.3904
FDY25,OUT035,3025.2957
DRE13,OUT017,1464.7438
FDV43,OUT019,79.73312
FDD22,OUT045,1744.8889
FDM46,OUT019,251.43297
NCO30,OUT010,481.5292
FDM25,OUT046,2870.2808
NCN41,OUT049,2003.5869
FDU24,OUT045,1523.0453
FDZ50,OUT046,3062.6667
FDP45,OUT013,4071.2637
NCM54,OUT045,1997.5322
FDW10,OUT019,396.14584
FDP20,OUT017,1988.9696
FDK32,OUT046,2535.8008
FDN52,OUT049,1440.9845
FDM58,OUT045,1687.279
FDZ46,OUT027,2983.163
NCA18,OUT018,1793.1877
FDD35,OUT046,1977.6156
NCK31,OUT035,760.7431
FDI40,OUT027,2620.9697
FDT50,OUT019,251.77171
NCT06,OUT046,2612.3381
FDT31,OUT035,3014.4722
FDT45,OUT049,817.86633
FDT13,OUT045,3020.299
FDO50,OUT045,1463.7773
NCU18,OUT010,278.34778
NCR54,OUT049,3040.7205
NCO18,OUT018,2809.6868
FDU09,OUT045,906.945
FDT13,OUT018,2861.3074
FDE09,OUT046,1750.0828
NCK53,OUT019,265.03778
FDG45,OUT049,3790.3765
DRH15,OUT035,698.3972
FDO21,OUT019,573.1838
FDD14,OUT027,5034.82
